Account,State,city,Latitude,Longitude
Behavioral Forensics Group™ LLC,IL,Grayslake,42.3444664,-88.041746
Wings n Things,MA,Mattapoisett,41.6716258,-70.8238874
Pressure Washing and Window Cleaning Wizard,NJ,Sicklerville,39.7172152,-74.9697707
Ferrer's Electric LLC,CT,Southbury,41.4849269,-73.2057595
Steam Academy,IN,Lafayette,40.3759696,-86.8857861
"Wholesome Essence, Inc.",CA,Pasadena,34.149491,-118.099449
Gisselle Guerra Real Estate,FL,Orlando,28.5513952,-81.3014284
GROWING PATCH LEARNING CENTER,PA,Pittsburgh,40.490944,-80.0143656
Cape Wide Telephone,MA,East Sandwich,41.7545735,-70.5160576
Drone Air Video Technology,MA,Boston,42.3364553,-71.0349193
Predator Solar Mounting Systems,UT,Syracuse,41.0541918,-112.1191757
GTC Custom Gifts,TX,Roanoke,33.0040126,-97.2258483
AI Gazette,GA,Atlanta,33.7845409,-84.3489467
Fireside IT Solutions,NJ,Rutherford,40.826489,-74.1068091
Speaking to the Heart Radio Network,NY,Troy,42.7284117,-73.6917851
OPTAVIA,NJ,Cape May Courthouse,39.0826135,-74.8237786
UNI-STAR Cleaning Service,NH,Manchester,42.9632901,-71.4002502
Healing for Mental Health,NJ,Lake Hiawatha,40.8822334,-74.3792737
Dan Barrile Realty,FL,Fort Meyers,26.5545224,-81.898908
CDBeauty Lab,NY,Manhattan,40.7388319,-73.9815337
Ambush Media,GA,Lithonia,33.7123305,-84.1051939
Design Custom Homes Blog,WI,DeForest,43.2477685,-89.343727
"Corinne A. Pierson, P.A.",FL,Pompano Beach,26.237305,-80.1149414
Scarlett Ryan Consulting,NJ,Fanwood,40.6409358,-74.383484
Saffron and Sage,MA,Cambridge,42.3635847,-71.0824613
Four Sisters Cafe,CA,Roseville,38.7637052,-121.2912463
T. Seleda Consulting,NY,Melville,40.8126648,-73.3590802
Sister 2 Sister Enterprise,CO,Lakewood,39.6682515,-105.096661
Princess & The Pauper,CA,Fresno,36.8381393,-119.829443
ArtlyOwl,CA,san francisco,37.7897237,-122.4216779
Spiral Inquiry,MA,Wayland,42.3625953,-71.3614484
US Military Maintenance Northeast Ohio,OH,Youngstown,40.9890605,-80.621591
Pet Providers,MA,Westwood,42.2139873,-71.2244987
Schwab Legal Group,WI,Oshkosh,44.0291228,-88.4984991
Dynasty Defense,AR,Rogers,36.3320196,-94.1185366
Outer Cape Health Services,MA,Wellfleet,41.9307962,-70.0145855
Max Ruthven LLC,TX,Austin,30.3666665,-97.9483898
American Patriot Handyman Services,AL,Woodstock,33.1930982,-87.1722037
Gila Bash Katz Beauty and CosMEDics,NY,New York,40.7388319,-73.9815337
ASC Professional Handling,MD,Cambridge,38.5631744,-76.0788292
Hi-Way Concrete Products,MA,Wareham,41.7614511,-70.7197342
"Independent Freight Contractors, Inc.",FL,Ponce Inlet,29.1145775,-80.9745372
All About Dancewear,OH,Dayton,39.8476384,-84.2173403
Dartmouth Pools & Spas,MA,New Bedford,41.6920942,-70.9427914
DieHard Media LLC,NV,Las Vegas,36.135635,-115.2304131
Jia Collection - Multifunctional Fashion,NY,New York,40.8032131,-73.9525825
Pediatric Holistic Medicine,MI,Ann Arbor,42.2660881,-83.7146001
NY Golf Fitness Guru,NY,New York,40.7593941,-73.9697795
"Pal Electrical Contractor, LLC",VA,Burke,38.7843884,-77.2807423
My Transmission Experts,TX,Houston,29.8296506,-95.6668306
Have a Ball Style and Design,VA,Richmond,37.59161,-77.6421577
Integrative Harmony Health,GA,Atlanta,33.8363126,-84.3857442
ROI Media,OK,Tulsa,36.1005816,-95.9251211
Are You A Glow Kid?,NJ,Pompton Lakes,41.0053753,-74.2907041
Richard L Terry Attorney at Law,MA,Mashpee,41.6177476,-70.5145939
Juliane Soprano,MA,Falmouth,41.5750249,-70.6276279
Actuarial Litigation Consulting,MA,Feeding Hills,42.067082,-72.6777225
renovatehealth,WA,Seattle,47.6084921,-122.336407
FIX My EDGE - Mobile Sharpening,NJ,Dover,40.883988,-74.5621025
Grind Time Fitness,NJ,Warren,40.6342489,-74.5004796
Nuview Media,CA,San Dimas,34.1066756,-117.8067257
Nichols Horticulture,MA,Middleborough,41.875212,-70.8357792
Auburn Magazine,CA,Auburn,38.9851375,-121.1022942
Elite Dental Services,CA,Chino Hills,33.9898188,-117.7325848
Blue Harbor - Glen Riddle,PA,Media,39.9167783,-75.387693
Curves of Courage,WI,Wauwatosa,43.0852217,-88.0363086
Dawn Terrick,NY,Plattsburgh,44.670804,-73.4513324
EMG Technology LLC,NC,Charlotte,35.2413572,-80.7103532
Cooking Beautiful Lee,MA,Framingham,42.3240042,-71.4536835
Fur Elise Piano Service,SC,Pawleys Island,33.4332236,-79.1214313
Health in Hands Spa,NJ,Montclair,40.8400532,-74.2003231
Fixii,MO,University City,38.6682669,-90.3230807
San Diego Hit,CA,San Marcos,33.1630271,-117.1617685
The Crown Designs,NJ,Newark,40.7663804,-74.1856472
Care Collab,MD,Bethesda,39.0038878,-77.1053673
Fit Retail,MA,Franklin,42.0834313,-71.396725
"Unison Information Systems, Ltd.",MA,Natick,42.2775281,-71.3468091
Benefit Secure,CA,Anaheim,33.8416068,-117.702148
Forever in Spirit,CA,Mission Hills,34.2722582,-118.4688776
Clear Bookkeeping Solutions,TX,Fate,32.9427558,-96.3013432
Carve Digital,CO,Denver,39.7541032,-105.0002242
Local Lawyers Referral,MA,South Dennis,41.7020781,-70.1515342
Century 21 Hometown Realty,CA,Paso Robles,35.6368759,-120.6545022
Reboot Remedy,TX,Houston,29.8760239,-95.5249863
Inspired Growth Consulting,CA,Redondo Beach,33.865913,-118.3754131
SafeHome Insurance Services,TX,Dallas,32.9309279,-96.7949137
Denesha Insurance Agency,CA,Bakersfield,35.3734151,-119.1274334
Scrapper's Edge,CA,Eureka,40.8134774,-124.1460963
Ace Feet,MA,Weymouth,42.210555,-70.9249578
NH 1 Motors,NH,Concord,43.2086343,-71.5486562
Bazaz Construction,MA,Barre,42.4229047,-72.1051002
A Studio at 68,MA,Bolton,42.4334258,-71.6078449
Darnall Photography,CA,Newport Beach,33.6301328,-117.8721676
Cleaning by Rafael,DE,Townsend,39.3951115,-75.6915973
Byrne & Associates,MO,St. Louis,38.647459,-90.25731
"AquaRep, Inc.",FL,Tavernier,25.0115186,-80.5150608
Big D Party Rentals,TX,Carrollton,32.9678449,-96.8887202
Cfascrubs,CA,Arcadia,34.1172361,-118.0244639
Haley Farm,MD,Oakland,39.4078747,-79.4067116
Eye Physicians of Virginia,VA,Falls Churh,38.8989474,-77.2002745
Blushlifemovement,GA,Atlanta,33.8676889,-84.4645184
Crafted Cleaners LLC,GA,DeKalb,33.7414395,-84.2594861
Amit Dev Handa,NV,Las Vegas,36.1104125,-115.2067011
Montessori School of San Clemente,CA,San Clemente,33.4662881,-117.6317494
Revolution 250,MA,Boston,42.3476181,-71.1002881
Steeds IT,CA,Waterloo,42.4863528,-92.3059352
Bella ADHD & Family Coaching,MI,St. Joseph,42.0938577,-86.4895463
Tranquility Base LLC,NC,Salisbury,35.69709,-80.5660657
Raymond Byler,PA,Spartansburg,41.8239463,-79.6836626
Mezza Luna Restaurant,MA,Buzzards bay,41.7453829,-70.618087
Boss Playa Productions - Wedding DJ Service,NC,Charlotte,35.2413572,-80.7103532
Alana Scott,CA,Hughson,37.596789,-120.864275
Usmanii Jewelry Designs,NY,Queens Village,40.7156628,-73.7419017
Joy In Service Senior Home Care Agency,NE,Omaha,41.203996,-96.1155932
Live Brite Now,CA,Novato,38.0599857,-122.503327
Verdini Sheet Metal,MA,Worcester,42.2530794,-71.7741103
US Military Maintenance Mile High,CO,Arvada,39.8182494,-105.0674317
CD17 Grafix,TX,Austin,30.4570672,-97.681943
VESTA: Redefining Divorce,MA,Natick,42.2775281,-71.3468091
www.lancompusa.com,NJ,Wayne,40.9253725,-74.2765441
Working Class Hunter,KY,Shelbyville,38.2120144,-85.2235666
Eye Clinic for Animals-Seattle,WA,Lynnwood,47.8419525,-122.2881807
Eye Clinic for Animals-Arkansas,AR,Springdale,36.1675026,-94.2128337
Favour Consulting Group,CA,North Hollywood,34.1658804,-118.3637264
