Account,Name,City,State,Latitude,Longitude,Type,Score,Desc
Shore Craft Beer,Berlin MD,Berlin,MD,38.3226153,-75.2176892,Core,80,Berlin MD
J.C. Pets,Daly City CA,Daly City,CA,37.6800002,-122.4863492,Core,91,Daly City CA
Feed Your Cells Coaching,Yorba Linda CA,Yorba Linda,CA,33.9011405,-117.7959713,Core,15,Yorba Linda CA
JMPankey Partners,North Berwick ME,North Berwick,ME,43.3037349,-70.7333524,Core,58,North Berwick ME
SpaHive,Cambridge MA,Cambridge,MA,42.3635847,-71.0824613,Core,30,Cambridge MA
MJ Roberts Designs,Jamestown RI,Jamestown,RI,41.4963134,-71.3711656,Core,15,Jamestown RI
Texas Mold Consultants,Austin TX,Austin,TX,30.1274614,-97.730807,Core,71,Austin TX
Harvey Freelance Copywriting Services,Wilmington DE,Wilmington,DE,39.7329896,-75.6789905,Core,80,Wilmington DE
JT NATURALS,Joplin MI,Joplin,MI,37.0193161,-94.5005808,Core,66,Joplin MI
The Purple Spade,Reno NV,Reno,NV,39.4835647,-119.7310213,Core,1,Reno NV
"Dream, Leap, Live",Silver Spring MD,Silver Spring,MD,39.0041504,-77.0391754,Core,90,Silver Spring MD
imprint by kerri bridges,Hablock NC,Hablock,NC,34.8790492,-76.9013301,Core,98,Hablock NC
Academic Excellence,Jersey City NJ,Jersey City,NJ,40.7329808,-74.0711359,Core,54,Jersey City NJ
Barr Commercial Door Repair Inc,Anaheim CA,Anaheim,CA,33.8362104,-117.8721676,Core,53,Anaheim CA
K & L Industries LLC,Boca Raton FL,Boca Raton,FL,26.3510294,-80.1540226,Core,7,Boca Raton FL
Caregivingforyou,Los Angeles CA,Los Angeles,CA,34.0386656,-118.4221519,Core,97,Los Angeles CA
"The Denver 100, LLC",Englewood CO,Englewood,CO,39.5835785,-104.8571368,Core,46,Englewood CO
"T and S Financial and Tax Services,LLC",Tuscon AZ,Tuscon,AZ,32.2540946,-110.8850949,Core,96,Tuscon AZ
Little Owl Inc.,Newbury Park CA,Newbury Park,CA,34.1805403,-118.9070887,Core,67,Newbury Park CA
McCormack Writes,Atlanta GA,Atlanta,GA,33.7845409,-84.3489467,Core,86,Atlanta GA
Don Smith Paints Company,Springfield IL,Springfield,IL,39.7853965,-89.6722171,Core,36,Springfield IL
K2 Insurance PLLC,Venice FL,Venice,FL,27.0935232,-82.4373589,Core,22,Venice FL
Northern Illinois Hospice,Rockford IL,Rockford,IL,42.2610481,-88.9509626,Core,27,Rockford IL
"Somatic Massage Therapy, P.C.",New Hyde Park NY,New Hyde Park,NY,40.7466623,-73.6830521,Core,73,New Hyde Park NY
Little Gardens Childcare,East Meadow NY,East Meadow,NY,40.7139898,-73.5590157,Core,56,East Meadow NY
CMAA Andover,Andover MA,Andover,MA,42.6568574,-71.1407888,Core,40,Andover MA
Tamir's Home Improvement,North Potomac MD,North Potomac,MD,39.1048032,-77.2520101,Core,76,North Potomac MD
King St. Early Learning Center,Danbury CT,Danbury,CT,41.418055,-73.4769458,Core,23,Danbury CT
Alpine Academy of Rockford,Rockford IL,Rockford,IL,42.2610481,-88.9509626,Core,12,Rockford IL
Ocean City Fish Company,Harrington DE,Harrington,DE,38.9237244,-75.5777033,Core,77,Harrington DE
Urban Faith Clothing Company,Arlington TX,Arlington,TX,32.6614911,-97.1467072,Core,44,Arlington TX
CZR Inc,Jupiter FL,Jupiter,FL,26.911947,-80.0814292,Core,26,Jupiter FL
Septic Medic,Gilbert AZ,Gilbert,AZ,33.3650631,-111.7495419,Core,81,Gilbert AZ
"Greer Business Solutions, LLC",Douglasville GA,Douglasville,GA,33.6630087,-84.7524482,Core,60,Douglasville GA
Intimacy Retreats,Sarasota FL,Sarasota,FL,27.2752758,-82.5564559,Core,55,Sarasota FL
Richpeace America,Norcross GA,Norcross,GA,33.9102261,-84.1804384,Core,8,Norcross GA
CCC Window Cleaning,Pheonix AZ,Pheonix,AZ,33.6289952,-112.1370601,Core,28,Pheonix AZ
KLA Labs,Grove City OH,Grove City,OH,39.8762258,-83.0576156,Core,89,Grove City OH
Outcomes Management Group,Columbus OH,Columbus,OH,39.9721714,-82.8694464,Core,91,Columbus OH
Grand Auto Trailers,East Grand Forks MN,East Grand Forks,MN,47.9311871,-97.009347,Core,70,East Grand Forks MN
Well Beauty Co.,Littleton CO,Littleton,CO,39.5897283,-105.0031457,Core,24,Littleton CO
Lauren Cardinale,Branchville NJ,Branchville,NJ,41.1464852,-74.7523874,Core,57,Branchville NJ
Haku Holistics,Jenkintown PA,Jenkintown,PA,40.0959438,-75.1251743,Core,39,Jenkintown PA
Waggy Day Pet Services,Columbus OH,Columbus,OH,40.1420033,-82.9770371,Core,48,Columbus OH
Grimm Tactical,Wharton NJ,Wharton,NJ,40.8931546,-74.5818254,Core,31,Wharton NJ
Trump Commercial Cleaning Services Inc,Hilliard OH,Hilliard,OH,40.0333961,-83.1582451,Core,17,Hilliard OH
"Pinnacle Sports, Inc.",Vernon Hills IL,Vernon Hills,IL,42.2393323,-87.9653565,Core,33,Vernon Hills IL
Prestige Services,Columbus OH,Columbus,OH,40.1296424,-83.025396,Core,85,Columbus OH
EZRACK LLC,Sarasota FL,Sarasota,FL,27.3331293,-82.5456374,Core,100,Sarasota FL
Surf Resort Finder,Las Vegas NV,Las Vegas,NV,36.0883812,-115.1506875,Core,99,Las Vegas NV
Custom Carpentry Solutions,Melrose MA,Melrose,MA,42.4573354,-71.0616623,Core,62,Melrose MA
Prospect Farm,Dublin OH,Dublin,OH,40.0761455,-83.1541796,Core,11,Dublin OH
Fran Gourdet,Bartonszille PA,Bartonszille,PA,41.0038964,-75.2776634,Core,64,Bartonszille PA
Going Home Ministries,Saddle Brook NJ,Saddle Brook,NJ,40.9040085,-74.1007318,Core,38,Saddle Brook NJ
Prairie Wind Trailers,Harrisburg SD,Harrisburg,SD,43.4313663,-96.69727,Core,13,Harrisburg SD
Evolve Tutoring,North Grafton MA,North Grafton,MA,42.2356407,-71.6969985,Core,29,North Grafton MA
Vagabond Beach,Burlington IA,Burlington,IA,40.8522544,-91.1161166,Core,37,Burlington IA
Ascend Partners,Cambridge MA,Cambridge,MA,42.3635847,-71.0824613,Core,9,Cambridge MA
The School of Royal Yoga,Chester NJ,Chester,NJ,40.7842667,-74.6968284,Core,25,Chester NJ
Sci and Associates,Stevenson Ranch CA,Stevenson Ranch,CA,34.3931105,-118.5907538,Core,16,Stevenson Ranch CA
Airvelations,Stanhope NJ,Stanhope,NJ,40.9028765,-74.7090517,Core,61,Stanhope NJ
Optimal Movement Chiropractic,Scotts Valley CA,Scotts Valley,CA,37.0702838,-122.0155491,Core,50,Scotts Valley CA
Therapeutic & Restorative Care NY,Old Tappan NJ,Old Tappan,NJ,41.010653,-73.9912493,Core,2,Old Tappan NJ
"Financial Wealth Solutions, Inc.",Centennial CO,Centennial,CO,39.5835785,-104.8571368,Core,83,Centennial CO
The Posh Life DJ Company,Aldie VA,Aldie,VA,38.9756745,-77.6418724,Core,79,Aldie VA
The Keiser Group,Anaheim CA,Anaheim,CA,33.8416068,-117.702148,Core,10,Anaheim CA
Corporate Risk & Benefits Administrator Inc.,Anaheim Hills CA,Anaheim Hills,CA,33.8416068,-117.702148,Core,93,Anaheim Hills CA
Holland Furniture,Holland MI,Holland,MI,42.7875235,-86.1089301,Core,49,Holland MI
Annino Law Firm,Marietta GA,Marietta,GA,33.9346756,-84.5955732,Core,68,Marietta GA
Naturescapes Landscaping,Newfoundland NJ,Newfoundland,NJ,40.8209311,-74.4171586,Core,75,Newfoundland NJ
Bleu Flame Catering,Pembroke FL,Pembroke,FL,25.9839048,-80.4326521,Core,3,Pembroke FL
Amazing E,Auburn CA,Auburn,CA,38.8965654,-121.0768901,Core,65,Auburn CA
Marilyn James Health and Beauty,Somerville MA,Somerville,MA,42.3875968,-71.0994968,Core,4,Somerville MA
SLURPITS,Dania Beach FL,Dania Beach,FL,26.052311,-80.1439343,Core,78,Dania Beach FL
The Harris TLC Group,Seanburh IL,Seanburh,IL,42.0130165,-88.099845,Core,52,Seanburh IL
Florida Pool Masters,North Fort Meyers FL,North Fort Meyers,FL,26.7270316,-81.8442934,Core,19,North Fort Meyers FL
Kabbalah Reports USA,San Diego CA,San Diego,CA,32.6858257,-117.0382158,Core,47,San Diego CA
language kids,Sugarland TX,Sugarland,TX,29.5662952,-95.6142558,Core,87,Sugarland TX
Safe Haven Learning Center,Raleigh NC,Raleigh,NC,35.8019142,-78.6875364,Core,82,Raleigh NC
Juvare Studios,Hayward CA,Hayward,CA,37.6063621,-122.1178261,Core,41,Hayward CA
RX Handy,Orangeville CA,Orangeville,CA,38.6785145,-121.2257818,Core,72,Orangeville CA
Electric Man,Dallas TX,Dallas,TX,32.9087285,-96.7386946,Core,63,Dallas TX
Sarah's Market and Cafe,Cambridge MA,Cambridge,MA,42.3803274,-71.1389101,Core,84,Cambridge MA
Excel Windows,Glendale Heights IL,Glendale Heights,IL,41.9103068,-88.0717353,Core,94,Glendale Heights IL
Transform Consulting Group,Wabash IN,Wabash,IN,40.797821,-85.8205411,Core,95,Wabash IN
The Swedenborg Center,Wayland MA,Wayland,MA,42.3625953,-71.3614484,Core,20,Wayland MA
Sunglass Shenanigans,Huntington Beach CA,Huntington Beach,CA,33.7222674,-118.0010421,Core,51,Huntington Beach CA
Greystone Programs,Hopewell Junction NY,Hopewell Junction,NY,41.5839823,-73.8087442,Core,34,Hopewell Junction NY
Five Star Martial Arts,Jackson NJ,Jackson,NJ,40.0918895,-74.3587473,Core,6,Jackson NJ
CMS,N. Canton OH,N. Canton,OH,40.9034426,-81.4498717,Core,21,N. Canton OH
Billow global,Charleston WV,Charleston,WV,38.3120472,-81.4828198,Core,59,Charleston WV
PeerThru,Novato CA,Novato,CA,38.1218145,-122.5485873,Core,43,Novato CA
Ayers Creek Adventures,Berlin MD,Berlin,MD,38.3226153,-75.2176892,Core,35,Berlin MD
Public Body,Chelsea MA,Chelsea,MA,42.3917638,-71.0328284,Core,42,Chelsea MA
State Ventures,Berlin MD,Berlin,MD,38.3226153,-75.2176892,Core,5,Berlin MD
Sonoma Wool Company,Valley Ford CA,Valley Ford,CA,38.2971176,-122.9550349,Core,92,Valley Ford CA
Modern Curandera,Lafayette CO,Lafayette,CO,39.9935959,-105.0897058,Core,14,Lafayette CO
"Law Office of Steven A. Lucia, PLLC",Rochester NY,Rochester,NY,43.153975,-77.6120835,Core,69,Rochester NY
Blackburn Consulting,Clemmons NC,Clemmons,NC,36.0215258,-80.3819984,Core,63,Clemmons NC
GBC Worldwide,Acworth GA,Acworth,GA,34.1142529,-84.6374484,Core,24,Acworth GA
9Round North Metro Denver,Westminster CO,Westminster,CO,39.8619647,-105.0031457,Core,23,Westminster CO
New River Fellowship,Weatherford TX,Weatherford,TX,32.7522671,-97.7905758,Core,56,Weatherford TX
L'Optique Boutique,Somerville MA,Somerville,MA,42.3991718,-71.1240559,Core,42,Somerville MA
Socially Skilled Kids,Belmont MA,Belmont,MA,42.3958849,-71.1745579,Core,41,Belmont MA
P&M Accounting,Monticello NY,Monticello,NY,41.6556465,-74.6893282,Core,54,Monticello NY
Casey Giovinco,Carlisle PA,Carlisle,PA,40.2010241,-77.2002745,Core,69,Carlisle PA
Belle Meade Framers,Nashville TN,Nashville,TN,36.1030036,-86.8722146,Core,83,Nashville TN
Jim Cullinan Realtor,Fairfield CT,Fairfield,CT,41.1948222,-73.28833,Core,81,Fairfield CT
Fly Fitness,Kirkland WA,Kirkland,WA,47.6688298,-122.1923875,Core,55,Kirkland WA
Acme Process Group,Centreville VA,Centreville,VA,38.8193117,-77.4587239,Core,37,Centreville VA
Busy Bee Colorado,Broomfield CO,Broomfield,CO,39.9389199,-105.0674317,Core,29,Broomfield CO
I thrive You thrive,Albuquerque NM,Albuquerque,NM,35.1322706,-106.4994889,Core,99,Albuquerque NM
"Red Petal Photography & Design Studio, LLC",Greenfield WI,Greenfield,WI,42.9678365,-87.9873724,Core,31,Greenfield WI
Colony Pumpkin Patch,North Liberty IA,North Liberty,IA,41.739482,-91.6080974,Core,13,North Liberty IA
The Messenger,Boston MA,Boston,MA,42.3654231,-71.0549768,Core,45,Boston MA
Goodspirits,Riverside CA,Riverside,CA,33.999677,-117.3675233,Core,3,Riverside CA
3mc,Cincinnati OH,Cincinnati,OH,39.1471688,-84.5589076,Core,1,Cincinnati OH
Boston Center For Oral Health,Boston MA,Boston,MA,42.3476181,-71.1002881,Core,74,Boston MA
JEB Electric,Santa Barbara CA,Santa Barbara,CA,34.4038383,-119.7252297,Core,20,Santa Barbara CA
Jon C. Wretlind Graphics,Loveland CO,Loveland,CO,40.372134,-105.1960795,Core,14,Loveland CO
3d Xplosive Performance,Heightsville MD,Heightsville,MD,38.9732233,-76.947022,Core,88,Heightsville MD
Zero Level Fitness,Las Vegas NV,Las Vegas,NV,36.1100428,-115.3667218,Core,96,Las Vegas NV
Dan's Window Rangers,Bandera TX,Bandera,TX,29.7266131,-99.0736462,Core,73,Bandera TX
"Ormond Granite and Marble, Inc.",Holly Hill FL,Holly Hill,FL,29.2435916,-81.0375555,Core,52,Holly Hill FL
"Gavrieli Plastics, Metal & Sign Supplies",North Hollywood CA,North Hollywood,CA,34.208195,-118.3987842,Core,27,North Hollywood CA
Shrimp Boat,Ocean City MD,Ocean City,MD,38.3358442,-75.0853092,Core,5,Ocean City MD
Salty Wave Seafood,Harrington DE,Harrington,DE,38.9237244,-75.5777033,Core,92,Harrington DE
Solid Design Concrete,Monroeville NJ,Monroeville,NJ,39.6290092,-75.1593816,Core,17,Monroeville NJ
Southcoast Media Group - New Bedford Times,New Bedford MA,New Bedford,MA,41.6381659,-70.9368469,Core,71,New Bedford MA
Imprint Warehouse,Hinesville GA,Hinesville,GA,31.8305871,-81.6254283,Core,79,Hinesville GA
Conscious Step,Brooklyn NY,Brooklyn,NY,40.7119031,-73.9660683,Core,58,Brooklyn NY
God's Promises,Maricopa AZ,Maricopa,AZ,33.0581063,-112.0476423,Core,62,Maricopa AZ
Corporate Performance NV,Las Vegas NV,Las Vegas,NV,36.1100428,-115.3667218,Core,33,Las Vegas NV
BF Management Consulting,San Bernardino CA,San Bernardino,CA,34.1585191,-117.2554498,Core,34,San Bernardino CA
Cayuga Country Homes,Ithaca NY,Ithaca,NY,42.4439614,-76.5018807,Core,89,Ithaca NY
Wondertree Kids,El Segundo CA,El Segundo,CA,33.9191799,-118.4164652,Core,86,El Segundo CA
American Town Cleaning,Deland FL,Deland,FL,29.0128283,-81.3729372,Core,8,Deland FL
Fiduciary Resource Network,Easton MD,Easton,MD,38.7742826,-76.0763305,Core,77,Easton MD
Halifax Tree Expert Co.,Ormond Beach FL,Ormond Beach,FL,29.2890392,-81.1857736,Core,97,Ormond Beach FL
RebrandTesting1,New York NY,New York,NY,42.8140012,-73.9814578,Core,65,New York NY
RebrandTesting2,Boston MS,Boston,MS,42.3548561,-71.0661193,Core,10,Boston MS
Shana Love Coaching,Kailua HI,Kailua,HI,21.4022222,-157.7394444,Core,49,Kailua HI
Synergy Martial Arts,Freehold NJ,Freehold,NJ,40.2303787,-74.2766186,Core,48,Freehold NJ
Pearson Smith Realty,Leesburg VA,Leesburg,VA,39.2079214,-77.5390127,Core,39,Leesburg VA
Hands Up High Ministries,Milton TN,Milton,TN,35.929786,-86.1816572,Core,93,Milton TN
Alaska Wild Adventures,Anchor Point AK,Anchor Point,AK,59.7766667,-151.8313889,Core,6,Anchor Point AK
Therapeutic Massage by Wendy,Le Mesa CA,Le Mesa,CA,32.7749487,-117.0146736,Core,3,Le Mesa CA
Figueiredo Carpenter & Builder,Marion MA,Marion,MA,41.697719,-70.7525299,Core,45,Marion MA
AC Design and Development,Bronx NY,Bronx,NY,40.8887394,-73.8477874,Core,41,Bronx NY
The Harlow Law Firm,Round Rock TX,Round Rock,TX,30.5184228,-97.7090854,Core,84,Round Rock TX
Pole Dancer Fishin' Charter,Ormond Beach FL,Ormond Beach,FL,29.2890392,-81.1857736,Core,89,Ormond Beach FL
Woodlands Family Chiropractic,Conroe TX,Conroe,TX,30.2404085,-95.4882679,Core,70,Conroe TX
Liles Parker,Washington DC,Washington,DC,38.9156487,-77.0737149,Core,61,Washington DC
Stacey Cohen,Waxhaw NC,Waxhaw,NC,34.9245935,-80.7434019,Core,6,Waxhaw NC
Standard Marine Outfitters,New Bedford MA,New Bedford,MA,41.6381659,-70.9368469,Core,43,New Bedford MA
FloreMarie,Washington DC DC,Washington DC,DC,38.8761083,-77.0190228,Core,12,Washington DC DC
Direx Capital," Ormond Beach, FL"," Ormond Beach,",FL,29.2890392,-81.1857736,Core,2," Ormond Beach, FL"
Che'TaNi Travel,Johns Creek GA,Johns Creek,GA,34.029613,-84.238417,Core,98,Johns Creek GA
HAUTE GREY CONSULTING,Estero FL,Estero,FL,26.438136,-81.8067523,Core,46,Estero FL
Bergaa Realty,Estero FL,Estero,FL,26.438136,-81.8067523,Core,34,Estero FL
BeautyByBenicia,Fairfield CA,Fairfield,CA,38.2493627,-122.0399969,Core,40,Fairfield CA
Feel of Elegance Event Design,Timonium MD,Timonium,MD,39.4370508,-76.6196915,Core,47,Timonium MD
IN8 Wellness Center,Beverly MA,Beverly,MA,42.5584283,-70.880049,Core,72,Beverly MA
Bioclenz PH,Bethesda MD,Bethesda,MD,38.9516143,-77.1197521,Core,88,Bethesda MD
New Life Wellness Med Spa,Pasadena CA,Pasadena,CA,34.1456654,-118.1268976,Core,75,Pasadena CA
Dream Life and Home,Estero FL,Estero,FL,26.438136,-81.8067523,Core,52,Estero FL
Premier Land Title,Bonita Springs FL,Bonita Springs,FL,26.3398513,-81.8333656,Core,1,Bonita Springs FL
Behavioral Forensics Group™ LLC,Grayslake IL,Grayslake,IL,42.3444664,-88.041746,Core,87,Grayslake IL
Wings n Things,Mattapoisett MA,Mattapoisett,MA,41.6716258,-70.8238874,Core,65,Mattapoisett MA
Pressure Washing and Window Cleaning Wizard,Sicklerville NJ,Sicklerville,NJ,39.7172152,-74.9697707,Core,39,Sicklerville NJ
Ferrer's Electric LLC,Southbury CT,Southbury,CT,41.4849269,-73.2057595,Core,78,Southbury CT
Steam Academy,Lafayette IN,Lafayette,IN,40.3759696,-86.8857861,Core,14,Lafayette IN
"Wholesome Essence, Inc.",Pasadena CA,Pasadena,CA,34.149491,-118.099449,Core,69,Pasadena CA
Gisselle Guerra Real Estate,Orlando FL,Orlando,FL,28.5513952,-81.3014284,Core,91,Orlando FL
GROWING PATCH LEARNING CENTER,Pittsburgh PA,Pittsburgh,PA,40.490944,-80.0143656,Core,49,Pittsburgh PA
Cape Wide Telephone,East Sandwich MA,East Sandwich,MA,41.7545735,-70.5160576,Core,74,East Sandwich MA
Drone Air Video Technology,Boston MA,Boston,MA,42.3364553,-71.0349193,Core,29,Boston MA
Predator Solar Mounting Systems,Syracuse UT,Syracuse,UT,41.0541918,-112.1191757,Core,94,Syracuse UT
GTC Custom Gifts,Roanoke TX,Roanoke,TX,33.0040126,-97.2258483,Core,11,Roanoke TX
AI Gazette,Atlanta GA,Atlanta,GA,33.7845409,-84.3489467,Core,24,Atlanta GA
Fireside IT Solutions,Rutherford NJ,Rutherford,NJ,40.826489,-74.1068091,Core,42,Rutherford NJ
Speaking to the Heart Radio Network,Troy NY,Troy,NY,42.7284117,-73.6917851,Core,8,Troy NY
OPTAVIA,Cape May Courthouse NJ,Cape May Courthouse,NJ,39.0826135,-74.8237786,Core,57,Cape May Courthouse NJ
UNI-STAR Cleaning Service,Manchester NH,Manchester,NH,42.9632901,-71.4002502,Core,58,Manchester NH
Healing for Mental Health,Lake Hiawatha NJ,Lake Hiawatha,NJ,40.8822334,-74.3792737,Core,23,Lake Hiawatha NJ
Dan Barrile Realty,Fort Meyers FL,Fort Meyers,FL,26.5545224,-81.898908,Core,36,Fort Meyers FL
CDBeauty Lab,Manhattan NY,Manhattan,NY,40.7388319,-73.9815337,Core,33,Manhattan NY
Ambush Media,Lithonia GA,Lithonia,GA,33.7123305,-84.1051939,Core,66,Lithonia GA
Design Custom Homes Blog,DeForest WI,DeForest,WI,43.2477685,-89.343727,Core,4,DeForest WI
"Corinne A. Pierson, P.A.",Pompano Beach FL,Pompano Beach,FL,26.237305,-80.1149414,Core,82,Pompano Beach FL
Scarlett Ryan Consulting,Fanwood NJ,Fanwood,NJ,40.6409358,-74.383484,Core,20,Fanwood NJ
Saffron and Sage,Cambridge MA,Cambridge,MA,42.3635847,-71.0824613,Core,71,Cambridge MA
Four Sisters Cafe,Roseville CA,Roseville,CA,38.7637052,-121.2912463,Core,80,Roseville CA
T. Seleda Consulting,Melville NY,Melville,NY,40.8126648,-73.3590802,Core,67,Melville NY
Sister 2 Sister Enterprise,Lakewood CO,Lakewood,CO,39.6682515,-105.096661,Core,16,Lakewood CO
Princess & The Pauper,Fresno CA,Fresno,CA,36.8381393,-119.829443,Core,79,Fresno CA
ArtlyOwl,san francisco CA,san francisco,CA,37.7897237,-122.4216779,Core,25,san francisco CA
Spiral Inquiry,Wayland MA,Wayland,MA,42.3625953,-71.3614484,Core,60,Wayland MA
US Military Maintenance Northeast Ohio,Youngstown OH,Youngstown,OH,40.9890605,-80.621591,Core,30,Youngstown OH
Pet Providers,Westwood MA,Westwood,MA,42.2139873,-71.2244987,Core,93,Westwood MA
Schwab Legal Group,Oshkosh WI,Oshkosh,WI,44.0291228,-88.4984991,Core,99,Oshkosh WI
Dynasty Defense,Rogers AR,Rogers,AR,36.3320196,-94.1185366,Core,90,Rogers AR
Outer Cape Health Services,Wellfleet MA,Wellfleet,MA,41.9307962,-70.0145855,Core,28,Wellfleet MA
Max Ruthven LLC,Austin TX,Austin,TX,30.3666665,-97.9483898,Core,51,Austin TX
American Patriot Handyman Services,Woodstock AL,Woodstock,AL,33.1930982,-87.1722037,Core,27,Woodstock AL
Gila Bash Katz Beauty and CosMEDics,New York NY,New York,NY,40.7388319,-73.9815337,Core,21,New York NY
ASC Professional Handling,Cambridge MD,Cambridge,MD,38.5631744,-76.0788292,Core,7,Cambridge MD
Hi-Way Concrete Products,Wareham MA,Wareham,MA,41.7614511,-70.7197342,Core,35,Wareham MA
"Independent Freight Contractors, Inc.",Ponce Inlet FL,Ponce Inlet,FL,29.1145775,-80.9745372,Core,50,Ponce Inlet FL
All About Dancewear,Dayton OH,Dayton,OH,39.8476384,-84.2173403,Core,81,Dayton OH
Dartmouth Pools & Spas,New Bedford MA,New Bedford,MA,41.6920942,-70.9427914,Core,32,New Bedford MA
DieHard Media LLC,Las Vegas NV,Las Vegas,NV,36.135635,-115.2304131,Core,18,Las Vegas NV
Jia Collection - Multifunctional Fashion,New York NY,New York,NY,40.8032131,-73.9525825,Core,76,New York NY
Pediatric Holistic Medicine,Ann Arbor MI,Ann Arbor,MI,42.2660881,-83.7146001,Core,19,Ann Arbor MI
NY Golf Fitness Guru,New York NY,New York,NY,40.7593941,-73.9697795,Core,100,New York NY
"Pal Electrical Contractor, LLC",Burke VA,Burke,VA,38.7843884,-77.2807423,Core,95,Burke VA
My Transmission Experts,Houston TX,Houston,TX,29.8296506,-95.6668306,Core,9,Houston TX
Have a Ball Style and Design,Richmond VA,Richmond,VA,37.59161,-77.6421577,Core,85,Richmond VA
Integrative Harmony Health,Atlanta GA,Atlanta,GA,33.8363126,-84.3857442,Core,53,Atlanta GA
ROI Media,Tulsa OK,Tulsa,OK,36.1005816,-95.9251211,Core,56,Tulsa OK
Are You A Glow Kid?,Pompton Lakes NJ,Pompton Lakes,NJ,41.0053753,-74.2907041,Core,15,Pompton Lakes NJ
Richard L Terry Attorney at Law,Mashpee MA,Mashpee,MA,41.6177476,-70.5145939,Core,63,Mashpee MA
Juliane Soprano,Falmouth MA,Falmouth,MA,41.5750249,-70.6276279,Core,62,Falmouth MA
Actuarial Litigation Consulting,Feeding Hills MA,Feeding Hills,MA,42.067082,-72.6777225,Core,34,Feeding Hills MA
renovatehealth,Seattle WA,Seattle,WA,47.6084921,-122.336407,Core,1,Seattle WA
FIX My EDGE - Mobile Sharpening,Dover NJ,Dover,NJ,40.883988,-74.5621025,Core,91,Dover NJ
Grind Time Fitness,Warren NJ,Warren,NJ,40.6342489,-74.5004796,Core,13,Warren NJ
Nuview Media,San Dimas CA,San Dimas,CA,34.1066756,-117.8067257,Core,15,San Dimas CA
Nichols Horticulture,Middleborough MA,Middleborough,MA,41.875212,-70.8357792,Core,61,Middleborough MA
Auburn Magazine,Auburn CA,Auburn,CA,38.9851375,-121.1022942,Core,18,Auburn CA
Elite Dental Services,Chino Hills CA,Chino Hills,CA,33.9898188,-117.7325848,Core,86,Chino Hills CA
Blue Harbor - Glen Riddle,Media PA,Media,PA,39.9167783,-75.387693,Core,59,Media PA
Curves of Courage,Wauwatosa WI,Wauwatosa,WI,43.0852217,-88.0363086,Core,21,Wauwatosa WI
Dawn Terrick,Plattsburgh NY,Plattsburgh,NY,44.670804,-73.4513324,Core,38,Plattsburgh NY
EMG Technology LLC,Charlotte NC,Charlotte,NC,35.2413572,-80.7103532,Core,63,Charlotte NC
Cooking Beautiful Lee,Framingham MA,Framingham,MA,42.3240042,-71.4536835,Core,94,Framingham MA
Fur Elise Piano Service,Pawleys Island SC,Pawleys Island,SC,33.4332236,-79.1214313,Core,40,Pawleys Island SC
Health in Hands Spa,Montclair NJ,Montclair,NJ,40.8400532,-74.2003231,Core,3,Montclair NJ
Fixii,University City MO,University City,MO,38.6682669,-90.3230807,Core,12,University City MO
San Diego Hit,San Marcos CA,San Marcos,CA,33.1630271,-117.1617685,Core,25,San Marcos CA
The Crown Designs,Newark NJ,Newark,NJ,40.7663804,-74.1856472,Core,83,Newark NJ
Care Collab,Bethesda MD,Bethesda,MD,39.0038878,-77.1053673,Core,43,Bethesda MD
Fit Retail,Franklin MA,Franklin,MA,42.0834313,-71.396725,Core,53,Franklin MA
"Unison Information Systems, Ltd.",Natick MA,Natick,MA,42.2775281,-71.3468091,Core,16,Natick MA
Benefit Secure,Anaheim CA,Anaheim,CA,33.8416068,-117.702148,Core,50,Anaheim CA
Forever in Spirit,Mission Hills CA,Mission Hills,CA,34.2722582,-118.4688776,Core,19,Mission Hills CA
Clear Bookkeeping Solutions,Fate TX,Fate,TX,32.9427558,-96.3013432,Core,73,Fate TX
Carve Digital,Denver CO,Denver,CO,39.7541032,-105.0002242,Core,78,Denver CO
Local Lawyers Referral,South Dennis MA,South Dennis,MA,41.7020781,-70.1515342,Core,5,South Dennis MA
Century 21 Hometown Realty,Paso Robles CA,Paso Robles,CA,35.6368759,-120.6545022,Core,24,Paso Robles CA
Reboot Remedy,Houston TX,Houston,TX,29.8760239,-95.5249863,Core,54,Houston TX
Inspired Growth Consulting,Redondo Beach CA,Redondo Beach,CA,33.865913,-118.3754131,Core,37,Redondo Beach CA
SafeHome Insurance Services,Dallas TX,Dallas,TX,32.9309279,-96.7949137,Core,76,Dallas TX
Denesha Insurance Agency,Bakersfield CA,Bakersfield,CA,35.3734151,-119.1274334,Core,8,Bakersfield CA
Scrapper's Edge,Eureka CA,Eureka,CA,40.8134774,-124.1460963,Core,81,Eureka CA
Ace Feet,Weymouth MA,Weymouth,MA,42.210555,-70.9249578,Core,48,Weymouth MA
NH 1 Motors,Concord NH,Concord,NH,43.2086343,-71.5486562,Core,82,Concord NH
Bazaz Construction,Barre MA,Barre,MA,42.4229047,-72.1051002,Core,32,Barre MA
A Studio at 68,Bolton MA,Bolton,MA,42.4334258,-71.6078449,Core,75,Bolton MA
Darnall Photography,Newport Beach CA,Newport Beach,CA,33.6301328,-117.8721676,Core,89,Newport Beach CA
Cleaning by Rafael,Townsend DE,Townsend,DE,39.3951115,-75.6915973,Core,58,Townsend DE
Byrne & Associates,St. Louis MO,St. Louis,MO,38.647459,-90.25731,Core,72,St. Louis MO
