Account,State,city,Lat,Lng,Type
Conscious Step,NY,Brooklyn,40.7119031,-73.9660683,Core
God's Promises,AZ,Maricopa,33.0581063,-112.0476423,Core
Corporate Performance NV,NV,Las Vegas,36.1100428,-115.3667218,Core
BF Management Consulting,CA,San Bernardino,34.1585191,-117.2554498,Core
Cayuga Country Homes,NY,Ithaca,42.4439614,-76.5018807,Core
Wondertree Kids,CA,El Segundo,33.9191799,-118.4164652,Core
American Town Cleaning,FL,Deland,29.0128283,-81.3729372,Core
Fiduciary Resource Network,MD,Easton,38.7742826,-76.0763305,Core
Halifax Tree Expert Co.,FL,Ormond Beach,29.2890392,-81.1857736,Core
RebrandTesting1,NY,New York,42.8140012,-73.9814578,Core
RebrandTesting2,MS,Boston,42.3548561,-71.0661193,Core
Shana Love Coaching,HI,Kailua,21.4022222,-157.7394444,Core
Synergy Martial Arts,NJ,Freehold,40.2303787,-74.2766186,Core
Pearson Smith Realty,VA,Leesburg,39.2079214,-77.5390127,Core
Hands Up High Ministries,TN,Milton,35.929786,-86.1816572,Core
Alaska Wild Adventures,AK,Anchor Point,59.7766667,-151.8313889,Core
Therapeutic Massage by Wendy,CA,Le Mesa,32.7749487,-117.0146736,Core
Figueiredo Carpenter & Builder,MA,Marion,41.697719,-70.7525299,Core
AC Design and Development,NY,Bronx,40.8887394,-73.8477874,Core
The Harlow Law Firm,TX,Round Rock,30.5184228,-97.7090854,Core
Pole Dancer Fishin' Charter,FL,Ormond Beach,29.2890392,-81.1857736,Core
Woodlands Family Chiropractic,TX,Conroe,30.2404085,-95.4882679,Core
Liles Parker,DC,Washington,38.9156487,-77.0737149,Core
Stacey Cohen,NC,Waxhaw,34.9245935,-80.7434019,Core
Standard Marine Outfitters,MA,New Bedford,41.6381659,-70.9368469,Core
FloreMarie,DC,Washington DC,38.8761083,-77.0190228,Core
Direx Capital,FL," Ormond Beach,",29.2890392,-81.1857736,Core
Che'TaNi Travel,GA,Johns Creek,34.029613,-84.238417,Core
HAUTE GREY CONSULTING,FL,Estero,26.438136,-81.8067523,Core
Bergaa Realty,FL,Estero,26.438136,-81.8067523,Core
BeautyByBenicia,CA,Fairfield,38.2493627,-122.0399969,Core
Feel of Elegance Event Design,MD,Timonium,39.4370508,-76.6196915,Core
IN8 Wellness Center,MA,Beverly,42.5584283,-70.880049,Core
Bioclenz PH,MD,Bethesda,38.9516143,-77.1197521,Core
New Life Wellness Med Spa,CA,Pasadena,34.1456654,-118.1268976,Core
Dream Life and Home,FL,Estero,26.438136,-81.8067523,Core
Premier Land Title,FL,Bonita Springs,26.3398513,-81.8333656,Core
Behavioral Forensics Group™ LLC,IL,Grayslake,42.3444664,-88.041746,Core
Wings n Things,MA,Mattapoisett,41.6716258,-70.8238874,Core
Pressure Washing and Window Cleaning Wizard,NJ,Sicklerville,39.7172152,-74.9697707,Core
Ferrer's Electric LLC,CT,Southbury,41.4849269,-73.2057595,Core
Steam Academy,IN,Lafayette,40.3759696,-86.8857861,Core
"Wholesome Essence, Inc.",CA,Pasadena,34.149491,-118.099449,Core
Gisselle Guerra Real Estate,FL,Orlando,28.5513952,-81.3014284,Core
GROWING PATCH LEARNING CENTER,PA,Pittsburgh,40.490944,-80.0143656,Core
Cape Wide Telephone,MA,East Sandwich,41.7545735,-70.5160576,Core
Drone Air Video Technology,MA,Boston,42.3364553,-71.0349193,Core
Predator Solar Mounting Systems,UT,Syracuse,41.0541918,-112.1191757,Core
GTC Custom Gifts,TX,Roanoke,33.0040126,-97.2258483,Core
AI Gazette,GA,Atlanta,33.7845409,-84.3489467,Core
Fireside IT Solutions,NJ,Rutherford,40.826489,-74.1068091,Core
Speaking to the Heart Radio Network,NY,Troy,42.7284117,-73.6917851,Core
OPTAVIA,NJ,Cape May Courthouse,39.0826135,-74.8237786,Core
UNI-STAR Cleaning Service,NH,Manchester,42.9632901,-71.4002502,Core
Healing for Mental Health,NJ,Lake Hiawatha,40.8822334,-74.3792737,Core
Dan Barrile Realty,FL,Fort Meyers,26.5545224,-81.898908,Core
CDBeauty Lab,NY,Manhattan,40.7388319,-73.9815337,Core
Ambush Media,GA,Lithonia,33.7123305,-84.1051939,Core
Design Custom Homes Blog,WI,DeForest,43.2477685,-89.343727,Core
"Corinne A. Pierson, P.A.",FL,Pompano Beach,26.237305,-80.1149414,Core
Scarlett Ryan Consulting,NJ,Fanwood,40.6409358,-74.383484,Core
Saffron and Sage,MA,Cambridge,42.3635847,-71.0824613,Core
Four Sisters Cafe,CA,Roseville,38.7637052,-121.2912463,Core
T. Seleda Consulting,NY,Melville,40.8126648,-73.3590802,Core
Sister 2 Sister Enterprise,CO,Lakewood,39.6682515,-105.096661,Core
Princess & The Pauper,CA,Fresno,36.8381393,-119.829443,Core
ArtlyOwl,CA,san francisco,37.7897237,-122.4216779,Core
Spiral Inquiry,MA,Wayland,42.3625953,-71.3614484,Core
US Military Maintenance Northeast Ohio,OH,Youngstown,40.9890605,-80.621591,Core
Pet Providers,MA,Westwood,42.2139873,-71.2244987,Core
Schwab Legal Group,WI,Oshkosh,44.0291228,-88.4984991,Core
Dynasty Defense,AR,Rogers,36.3320196,-94.1185366,Core
Outer Cape Health Services,MA,Wellfleet,41.9307962,-70.0145855,Core
Max Ruthven LLC,TX,Austin,30.3666665,-97.9483898,Core
American Patriot Handyman Services,AL,Woodstock,33.1930982,-87.1722037,Core
Gila Bash Katz Beauty and CosMEDics,NY,New York,40.7388319,-73.9815337,Core
ASC Professional Handling,MD,Cambridge,38.5631744,-76.0788292,Core
Hi-Way Concrete Products,MA,Wareham,41.7614511,-70.7197342,Core
"Independent Freight Contractors, Inc.",FL,Ponce Inlet,29.1145775,-80.9745372,Core
All About Dancewear,OH,Dayton,39.8476384,-84.2173403,Core
Dartmouth Pools & Spas,MA,New Bedford,41.6920942,-70.9427914,Core
DieHard Media LLC,NV,Las Vegas,36.135635,-115.2304131,Core
Jia Collection - Multifunctional Fashion,NY,New York,40.8032131,-73.9525825,Core
Pediatric Holistic Medicine,MI,Ann Arbor,42.2660881,-83.7146001,Core
NY Golf Fitness Guru,NY,New York,40.7593941,-73.9697795,Core
"Pal Electrical Contractor, LLC",VA,Burke,38.7843884,-77.2807423,Core
My Transmission Experts,TX,Houston,29.8296506,-95.6668306,Core
Have a Ball Style and Design,VA,Richmond,37.59161,-77.6421577,Core
Integrative Harmony Health,GA,Atlanta,33.8363126,-84.3857442,Core
ROI Media,OK,Tulsa,36.1005816,-95.9251211,Core
Are You A Glow Kid?,NJ,Pompton Lakes,41.0053753,-74.2907041,Core
Richard L Terry Attorney at Law,MA,Mashpee,41.6177476,-70.5145939,Core
Juliane Soprano,MA,Falmouth,41.5750249,-70.6276279,Core
Actuarial Litigation Consulting,MA,Feeding Hills,42.067082,-72.6777225,Core
renovatehealth,WA,Seattle,47.6084921,-122.336407,Core
FIX My EDGE - Mobile Sharpening,NJ,Dover,40.883988,-74.5621025,Core
Grind Time Fitness,NJ,Warren,40.6342489,-74.5004796,Core
Nuview Media,CA,San Dimas,34.1066756,-117.8067257,Core
Nichols Horticulture,MA,Middleborough,41.875212,-70.8357792,Core
Auburn Magazine,CA,Auburn,38.9851375,-121.1022942,Core
Elite Dental Services,CA,Chino Hills,33.9898188,-117.7325848,Core
Blue Harbor - Glen Riddle,PA,Media,39.9167783,-75.387693,Core
Curves of Courage,WI,Wauwatosa,43.0852217,-88.0363086,Core
Dawn Terrick,NY,Plattsburgh,44.670804,-73.4513324,Core
EMG Technology LLC,NC,Charlotte,35.2413572,-80.7103532,Core
Cooking Beautiful Lee,MA,Framingham,42.3240042,-71.4536835,Core
Fur Elise Piano Service,SC,Pawleys Island,33.4332236,-79.1214313,Core
Health in Hands Spa,NJ,Montclair,40.8400532,-74.2003231,Core
Fixii,MO,University City,38.6682669,-90.3230807,Core
San Diego Hit,CA,San Marcos,33.1630271,-117.1617685,Core
The Crown Designs,NJ,Newark,40.7663804,-74.1856472,Core
Care Collab,MD,Bethesda,39.0038878,-77.1053673,Core
Fit Retail,MA,Franklin,42.0834313,-71.396725,Core
"Unison Information Systems, Ltd.",MA,Natick,42.2775281,-71.3468091,Core
Benefit Secure,CA,Anaheim,33.8416068,-117.702148,Core
Forever in Spirit,CA,Mission Hills,34.2722582,-118.4688776,Core
Clear Bookkeeping Solutions,TX,Fate,32.9427558,-96.3013432,Core
Carve Digital,CO,Denver,39.7541032,-105.0002242,Core
Local Lawyers Referral,MA,South Dennis,41.7020781,-70.1515342,Core
Century 21 Hometown Realty,CA,Paso Robles,35.6368759,-120.6545022,Core
Reboot Remedy,TX,Houston,29.8760239,-95.5249863,Core
Inspired Growth Consulting,CA,Redondo Beach,33.865913,-118.3754131,Core
SafeHome Insurance Services,TX,Dallas,32.9309279,-96.7949137,Core
Denesha Insurance Agency,CA,Bakersfield,35.3734151,-119.1274334,Core
Scrapper's Edge,CA,Eureka,40.8134774,-124.1460963,Core
Ace Feet,MA,Weymouth,42.210555,-70.9249578,Core
NH 1 Motors,NH,Concord,43.2086343,-71.5486562,Core
Bazaz Construction,MA,Barre,42.4229047,-72.1051002,Core
A Studio at 68,MA,Bolton,42.4334258,-71.6078449,Core
Darnall Photography,CA,Newport Beach,33.6301328,-117.8721676,Core
Cleaning by Rafael,DE,Townsend,39.3951115,-75.6915973,Core
Byrne & Associates,MO,St. Louis,38.647459,-90.25731,Core
"AquaRep, Inc.",FL,Tavernier,25.0115186,-80.5150608,Core
Big D Party Rentals,TX,Carrollton,32.9678449,-96.8887202,Core
Cfascrubs,CA,Arcadia,34.1172361,-118.0244639,Core
Haley Farm,MD,Oakland,39.4078747,-79.4067116,Core
Eye Physicians of Virginia,VA,Falls Churh,38.8989474,-77.2002745,Core
Blushlifemovement,GA,Atlanta,33.8676889,-84.4645184,Core
Crafted Cleaners LLC,GA,DeKalb,33.7414395,-84.2594861,Core
Amit Dev Handa,NV,Las Vegas,36.1104125,-115.2067011,Core
Montessori School of San Clemente,CA,San Clemente,33.4662881,-117.6317494,Core
Revolution 250,MA,Boston,42.3476181,-71.1002881,Core
Steeds IT,CA,Waterloo,42.4863528,-92.3059352,Core
Bella ADHD & Family Coaching,MI,St. Joseph,42.0938577,-86.4895463,Core
Tranquility Base LLC,NC,Salisbury,35.69709,-80.5660657,Core
Raymond Byler,PA,Spartansburg,41.8239463,-79.6836626,Core
Mezza Luna Restaurant,MA,Buzzards bay,41.7453829,-70.618087,Core
Boss Playa Productions - Wedding DJ Service,NC,Charlotte,35.2413572,-80.7103532,Core
Alana Scott,CA,Hughson,37.596789,-120.864275,Core
Usmanii Jewelry Designs,NY,Queens Village,40.7156628,-73.7419017,Core
Joy In Service Senior Home Care Agency,NE,Omaha,41.203996,-96.1155932,Core
Live Brite Now,CA,Novato,38.0599857,-122.503327,Core
Verdini Sheet Metal,MA,Worcester,42.2530794,-71.7741103,Core
US Military Maintenance Mile High,CO,Arvada,39.8182494,-105.0674317,Core
CD17 Grafix,TX,Austin,30.4570672,-97.681943,Core
VESTA: Redefining Divorce,MA,Natick,42.2775281,-71.3468091,Core
www.lancompusa.com,NJ,Wayne,40.9253725,-74.2765441,Core
Working Class Hunter,KY,Shelbyville,38.2120144,-85.2235666,Core
Eye Clinic for Animals-Seattle,WA,Lynnwood,47.8419525,-122.2881807,Core
Eye Clinic for Animals-Arkansas,AR,Springdale,36.1675026,-94.2128337,Core
Favour Consulting Group,CA,North Hollywood,34.1658804,-118.3637264,Core
